qn,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd,qubits,run
Q6,-0.2793272317075428,0.08519048175876766,0.017462990641542678,0.11187791135082696,-0.0778908621432171,-0.11477474330700566,0.002613737124046988,-0.0010429254135074,0.006523523465159284,-0.0972143646451976,"[1, 3]",0
Q6,-0.3551953606952017,1.0,-1.0,1.0,-0.9452248136041486,0.3409350203568047,-0.17445114956698166,-0.10557919348462128,-0.7192261228095325,-0.6037970218302421,"[1, 3]",1
Q6,-0.09401316450003318,0.9995571564709936,1.0,-0.8075037374981278,0.752778304592077,-0.2624632920567716,-0.829911577260445,-0.9218904335342358,-0.6603391608708621,0.7562850068588253,"[1, 3]",2
Q6,-0.8809619724250154,0.2868931281369431,0.9983736814966984,-0.05941347671909505,0.3837542279009473,-0.3689687379878741,0.6259516267238809,0.4889421156398353,-0.9634234453116174,0.5093025438340504,"[1, 3]",3
Q6,0.925545124763108,0.8697906596523935,0.13587720375740006,0.11162827411805604,-0.7935479868447152,-0.02072447361426262,0.8171910061861918,-0.4127717032526412,-0.4244493228273029,-0.7399428557634449,"[1, 3]",4
Q6,-1.0,0.6231714970276192,0.14039239805609832,-0.659297100560252,0.029586072878524525,-0.8932749097658379,0.1482352109840263,-0.7065428501883794,0.1457043080811531,0.39951672004186267,"[1, 3]",5
Q6,-0.9997512685205368,-0.1999484743754572,1.0,0.28766775850413456,-0.9000930821078248,-0.19152752086741015,0.32758929043957746,0.4479089011535457,0.8891895119816268,0.5750046337935978,"[1, 3]",6
Q6,1.0,-0.13310815135226434,-0.9772633200639776,0.8086386299681663,-0.2046463260289327,-0.6692916057661338,0.8550171607920666,-0.3044682805089869,0.5016242062723111,0.4519959707009029,"[1, 3]",7
Q6,0.9090206168757634,0.6219885211883732,1.0,-0.02373264829746672,-1.0,0.7917724363921343,-0.1037599082117557,0.9296800942967708,0.11778833199843892,0.03840419259902988,"[1, 3]",8
Q6,-0.6704342063355104,0.9996318274299896,-0.3488854288917746,0.41765929399877216,0.13089902107475276,-0.5259460395139443,0.8067590411245077,0.37519385847781456,-0.9942593459376832,-0.000821453308671068,"[1, 3]",9
Q6,0.8984389695547622,0.8662769046713109,0.9966846146202338,-0.3902797467161375,0.8170703018395992,-0.30368642305465915,-0.9683575143068878,1.0,0.7201141449081312,0.9946457009029624,"[1, 3]",10
Q6,-0.4704631451361006,-0.9964699246714871,0.9593161324683249,-0.12403983114266122,-0.8679996545558742,0.5109261052049332,0.5077523769224931,0.8460490710929655,-0.06202127607964127,-0.7514580760556699,"[1, 3]",11
Q6,-0.7930153216846598,-1.0,-0.30966127818710665,-1.0,0.7200558973657751,-0.37370059645635423,0.3123385325997937,0.6840617847192119,-0.7516533697601774,-0.4416326419777203,"[1, 3]",12
Q6,-1.0,0.8648597868632126,-1.0,-0.07914256866598895,0.6012653453612337,0.5087907336183086,0.6346507713886566,-0.2883246645299794,0.8243011760182094,0.4942432854743688,"[1, 3]",13
Q6,0.7603904077205326,-0.6636640262812551,-1.0,-0.3406517874316981,-0.9108962429104754,-0.2269849505600413,-0.5485813227842906,0.4259779607653538,-0.5901471651949499,-0.9748880396817672,"[1, 3]",14
Q6,-0.32367224416511514,0.6724642500519195,-1.0,-0.03830143829257124,-0.4953485108593539,0.4876517081501854,-0.6091410377813629,0.2904278312378909,0.9400399781766262,0.29597686611467106,"[1, 3]",15
Q6,-0.6251566328130833,0.08528569848319678,1.0,0.6681935200052216,-0.6864172107078309,-0.96284759564518,-0.859955712561556,0.15194239617478086,0.2126589233066607,-0.6557767683289031,"[1, 3]",16
Q6,0.9292539433864532,-0.03077708626423724,-0.318151691544987,-0.5905452522377198,0.8977926673614414,0.4906688618130036,1.0,-0.4701608846743816,-0.8673303311431161,-0.25983160417178697,"[1, 3]",17
Q6,0.3661424612787771,0.094011463918592,1.0,0.8626089176684947,-0.4793698028429177,0.6095091274866912,-1.0,0.4521376512712373,-0.9138003117467496,0.849615940798701,"[1, 3]",18
Q6,0.758191770567485,-0.7699670979709904,-0.12782769772306748,0.04555930833624586,0.8156317050070493,-0.26390929241253275,-0.9720968540488067,-0.5312758277571593,0.2335567140033153,0.8980326413752324,"[1, 3]",19
Q6,1.0,-0.2392282883074784,0.987430403345402,0.6378350918597088,-0.50656702922322,0.13046348490784582,0.6331380481788975,-0.3477110132336493,0.8523628534129065,0.837466871267211,"[1, 3]",20
Q6,0.09991321371758677,0.9864357540745388,-0.7779783800034109,-0.2738764282468087,-0.5260019876517956,0.3574993799309541,-0.9569503894516046,0.8959404224353611,0.6542309423414643,-0.5134335048738601,"[1, 3]",21
Q6,-0.3095089548793213,-0.709578789760237,-1.0,1.0,-0.3105266946334133,0.8802149646667344,0.028215772714832086,0.7576639688236876,0.6894688907844442,0.8107846374172991,"[1, 3]",22
Q6,-0.1703869895338563,0.0,1.0,-0.5840352809467725,0.09328470896484027,0.06987333615784477,-0.9689334488983278,0.08711400426968911,-0.17992488221577105,0.6147210577696829,"[1, 3]",23
Q6,-0.9989711556000948,1.0,-0.6474543747337554,0.506084349305567,0.575858467651009,0.19782447802456773,-0.8921814558524942,0.26116743827282096,0.5663847888878449,0.8372035559550514,"[1, 3]",24
Q6,-1.0,1.0,-1.0,1.0,0.4089642158643096,0.6576916159613857,0.5422267689965843,0.4134432314961272,-0.4288474366086124,0.17366668131216592,"[1, 3]",25
Q6,0.24999540955761,0.723275744255386,-0.9909047785977176,0.10411584036803943,0.7289588601091999,-0.3546380063265069,0.34157758157517426,-0.41733866351697696,-0.2727675004961761,-0.21515544442627166,"[1, 3]",26
Q6,0.027792590243085318,-0.7469380677313395,-0.032744591628185674,0.12470210511882245,0.9476041558545047,0.3556017828686218,-0.6028602231457783,0.556705027851258,-0.3133075204511541,0.5952776079171329,"[1, 3]",27
Q6,1.0,0.9967633552988776,0.5919678978477021,-0.2579523561293092,-0.4952665969908204,0.7097958853948044,-0.22300536068839133,0.6043221680091968,0.5607331707550887,0.4662850505750216,"[1, 3]",28
Q6,0.36769137388558376,0.6052200425141616,0.6544118881809451,-0.4664143358129502,-0.8192939605408825,-0.8635813031665909,-0.2441516413438,-0.8407478446034964,0.9656342274608892,-0.6367742973384722,"[1, 3]",29
